,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
22703,Owner,0,1,3,BHK,1562.2128289999996,1,1,"Hosa Road,Bangalore",12.863589,77.656426,85.0
11107,Dealer,0,0,2,BHK,1075.017527,1,1,"Sector-35G Kharghar,Mumbai",19.038205,73.06612,92.0
14235,Owner,0,0,3,BHK,1320.035201,1,1,"Peer Muchalla,Panchkula",30.660437,76.861517,45.0
10613,Dealer,0,0,1,BHK,660.0660066,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,46.0
5455,Dealer,0,0,2,BHK,1293.267402,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87,34.0
9380,Dealer,0,0,1,BHK,418.0213655,1,1,"Palghar,Maharashtra",19.7,72.77,18.0
9836,Dealer,0,0,3,BHK,1771.336554,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999998,77.0
25086,Dealer,0,1,3,BHK,1523.925632,1,1,"Wakad,Pune",18.5993,73.7625,100.0
9646,Dealer,0,1,2,BHK,750.0421372000002,1,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000002,89.0
11062,Owner,0,0,3,BHK,1809.954751,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198,92.0
24371,Dealer,0,1,4,BHK,3596.146017,1,1,"Ghatkopar West,Lalitpur",19.0905,72.9078,530.0
16068,Owner,0,0,2,BHK,750.1172058,1,1,"Govindpuri,Gwalior",26.205239,78.203214,32.0
16585,Dealer,0,0,4,BHK,1541.745731,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,65.0
23083,Owner,0,1,2,BHK,1190.082645,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727,72.0
11976,Dealer,0,0,3,BHK,1876.172608,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796,160.0
4812,Dealer,0,0,3,BHK,1571.1711710000004,1,1,"Korattur,Chennai",13.114624,80.188519,87.2
4389,Dealer,0,0,2,BHK,1182.832038,1,1,"Pokhran-2,Maharashtra",19.371618,72.824114,140.0
20214,Dealer,0,0,5,BHK,4500.0,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,270.0
8473,Dealer,0,0,4,BHK,3596.198305,1,1,"Iblur Village,Bangalore",12.91668,77.59196,280.0
24191,Owner,0,0,2,BHK,815.0248051,1,1,"Anjir Bagan,Bardhaman",23.40572,87.892319,23.0
7515,Dealer,0,0,3,BHK,2500.0,1,1,"Wanowrie,Pune",18.52361,73.84778,210.0
19863,Owner,0,0,2,BHK,999.0917348,1,1,"Surya Nagar,Ghaziabad",28.668757,77.32633,55.0
11223,Dealer,0,1,2,BHK,1200.0,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,42.0
14468,Owner,0,0,3,BHK,839.6576779999998,1,1,"Sanjauli,Shimla",31.103187,77.195515,52.0
14313,Dealer,0,1,3,BHK,1055.114201,1,1,"Pashan,Pune",18.5442,73.7948,85.0
16037,Dealer,0,0,3,BHK,1700.024934,1,1,"Peddar Road,Mumbai",18.976037,72.80898,750.0
24216,Owner,1,0,1,BHK,350.1094092,0,1,"Akharghat,Muzaffarpur",26.07,85.45,8.0
29039,Dealer,0,0,3,BHK,1680.235579,1,1,"Hulimavu,Bangalore",12.876691,77.59908,97.0
19053,Dealer,0,0,3,BHK,1244.625481,1,1,"Hatkesh Udhog Nagar,Maharashtra",18.96,72.82,110.0
6613,Dealer,1,1,2,BHK,989.8843931,0,1,"Sector-9 Ulwe,Mumbai",18.973908,73.02510600000002,68.5
27581,Dealer,0,1,3,BHK,1600.116584,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,54.9
7894,Dealer,1,0,2,BHK,1319.924576,0,1,"Palanpur,Surat",21.17,72.83,42.0
8476,Owner,0,1,2,BHK,1299.82669,1,1,"Manish Nagar,Nagpur",21.094632,79.074805,45.0
4012,Owner,0,0,2,BHK,1035.001882,1,1,"Kenchenahalli,Bangalore",13.1195,77.5837,55.0
11015,Dealer,0,0,3,BHK,1785.714286,1,1,"Thanisandra,Bangalore",13.055985,77.622157,98.0
10883,Dealer,1,1,3,BHK,1779.393173,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,56.3
24241,Dealer,0,1,2,BHK,1069.887834,1,1,"Undri,Pune",18.452663,73.93104,62.0
5514,Owner,0,0,3,BHK,1499.659168,1,1,"City Center,Durgapur",23.543038,87.30488299999998,44.0
27839,Dealer,0,0,3,BHK,1400.0,1,1,"Aluva,Kochi",10.159679,76.38519000000002,42.0
23483,Dealer,1,0,2,BHK,857.1428571,0,1,"Garia,Kolkata",22.403867,88.47000600000001,30.0
25628,Dealer,0,0,3,BHK,2080.732418,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,150.0
6557,Owner,0,1,2,BHK,1135.040745,1,1,"Nipania,Indore",22.760061,75.928572,39.0
9342,Owner,0,0,3,BHK,1600.365798,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,35.0
11769,Owner,0,1,3,BHK,1300.236407,1,1,"Jalaram Nagar,Vadodara",22.056816,73.10999,33.0
11094,Dealer,0,0,2,BHK,900.0,1,1,"Munshi Bazar,Asansol",23.692276,86.963128,23.4
18684,Dealer,1,1,2,BHK,450.0450045,0,0,"Kanjur marg (west),Maharashtra",18.96,72.82,110.0
24851,Owner,0,0,3,BHK,1700.235417,1,1,"Ratan Lal Nagar,Kanpur",26.44589,80.28938199999997,65.0
13210,Dealer,0,0,3,BHK,1750.18423,1,1,"Doddakallasandra,Bangalore",12.880993,77.557654,95.0
20133,Dealer,0,0,2,BHK,1507.078703,1,1,"Navodaya Nagar,Bangalore",15.438519,74.990374,99.0
11276,Dealer,0,0,3,BHK,2202.296681,1,1,"Narayanapura,Bangalore",13.338634,77.759291,140.0
14504,Dealer,0,0,3,BHK,2604.166667,1,1,"Yellappa Chetty Layout,Bangalore",12.98123,77.63673299999998,300.0
5307,Owner,0,0,2,BHK,1033.324722,1,1,"Ponda,Goa",48.134195,11.584111,40.0
29084,Dealer,1,0,4,BHK,4476.854202,0,1,"Cunningham Road,Bangalore",12.985866,77.595663,970.0
12344,Dealer,0,0,2,BHK,996.1040329,1,1,"Saligramam,Chennai",13.0481,80.2014,94.6
28349,Owner,0,0,2,BHK,700.0474608,1,1,"Pal Road,Jodhpur",26.173068,73.26135,29.5
713,Owner,0,0,3,BHK,1600.0,1,1,"Aditya World City,Ghaziabad",28.66667,77.41667,60.0
12823,Dealer,0,1,2,BHK,1345.990366,1,1,"Whitefield,Bangalore",12.9958935,77.761394,95.0
13020,Dealer,0,1,2,BHK,1020.130577,1,1,"Mira Road,Mumbai",19.283359,72.864964,75.0
4182,Dealer,0,0,2,BHK,805.0603795,1,1,"Sector 20 Kharghar,Lalitpur",19.049214000000006,73.072916,70.0
24895,Dealer,1,1,3,BHK,1649.122807,0,0,"Sector-77 Gurgaon,Gurgaon",28.381414000000003,76.98137,94.0
23310,Dealer,1,1,5,BHK,6570.790974000001,0,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,530.0
4175,Dealer,0,0,3,BHK,1439.884809,1,1,"Sainik Colony,Faridabad",28.255907,77.06585799999998,40.0
5055,Dealer,1,1,1,BHK,520.0367085,0,1,"Bhandup (West),Mumbai",19.147866,72.932609,51.0
26319,Owner,0,0,2,BHK,750.0669703,1,1,"Bhole Nagar,Nagpur",21.089049,79.031688,28.0
20382,Owner,0,0,3,BHK,1684.919966,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,100.0
12260,Builder,1,1,3,BHK,1391.428571,0,0,"Electronic City,Bangalore",12.8458,77.6727,48.7
15639,Dealer,0,0,3,BHK,997.2429166,1,1,"Kandivali (West),Maharashtra",19.1983,72.8409,170.0
10474,Dealer,1,1,3,BHK,775.1537387999998,0,0,"Pokhran-2,Maharashtra",19.371618,72.824114,150.0
10445,Dealer,1,0,1,BHK,547.4006116,0,1,"Karade Khurd,Mumbai",18.96667,72.83333,17.9
10777,Dealer,1,1,3,BHK,2635.277583,0,1,"Sector-65 Mohali,Mohali",30.696627000000003,76.693764,150.0
24924,Dealer,0,0,2,BHK,1149.865849,1,1,"Sonari,Jamshedpur",22.830053,86.158521,30.0
23157,Builder,1,1,2,BHK,846.3165992999999,0,0,"Ayanambakkam,Chennai",13.077175,80.151453,44.0
438,Dealer,1,1,3,BHK,844.8442017000001,0,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,26.3
21074,Dealer,1,1,4,BHK,2598.960416,0,1,"Pumpwell,Mangalore",12.863386,74.86977900000002,130.0
11176,Dealer,0,0,2,BHK,1150.180743,1,1,"NIBM,Pune",18.475864,73.89000899999998,70.0
8142,Dealer,0,0,4,BHK,4086.956522,1,0,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,470.0
16460,Owner,0,0,2,BHK,950.0285009,1,1,"Ellis Nagar,Madurai",9.9141,78.105266,50.0
1154,Owner,0,0,1,BHK,697.0849176,1,1,"Neeladri Nagar,Bangalore",12.986987,77.736436,22.0
9472,Dealer,0,0,3,BHK,1573.200074,1,1,"Thanisandra,Bangalore",13.055985,77.622157,85.0
1979,Owner,1,0,2,BHK,1099.830795,0,1,"Kothanur,Bangalore",12.581437,77.322174,52.0
3979,Owner,0,0,3,BHK,1700.17374,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198,68.5
28798,Owner,0,0,1,BHK,482.9362524,1,1,"Oras Bk,Sindhudurg",16.127484,73.714781,15.0
29032,Dealer,0,0,2,BHK,1087.5,1,1,"Murgathaul,Asansol",23.62582,87.06958,26.1
